time_ns,x,y,theta,omega,lateral_error
100,0.0,0.0,0.0,0.0,0.0
1000100,0.0,0.17307707923962468,-0.09413168472085989,0.0,0.17307707923962468
2000100,0.000995572883387937,0.17298308650659372,-0.09413168472085988,-3.0,0.17298308650659372
3000100,0.001991145766775874,0.17288909377356276,-0.09713168472085988,-0.29900441251428383,0.17288909377356276
4000100,0.00298643219231307,0.1727921147493287,-0.09743068913337417,-0.2988337159575993,0.1727921147493287
5000100,0.003981689576203417,0.17269483813440126,-0.09772952284933178,-0.2971638915190562,0.17269483813440126
6000100,0.004976917846122849,0.17259726410735934,-0.09802668674085084,-0.29683781242631807,0.17259726410735934
7000100,0.005972117076622619,0.17249939433872435,-0.09832352455327716,-0.29651121804141306,0.17249939433872435
8000100,0.006967287211829952,0.172401229161643,-0.09862003577131857,-0.29618485764703895,0.172401229161643
9000100,0.007962428196214354,0.17230276890977228,-0.0989162206289656,-0.2958580631926067,0.17230276890977228
10000100,0.008957539974513894,0.1722040139165338,-0.0992120786921582,-0.29553083557107995,0.1722040139165338
11000100,0.00995262249180077,0.17210496451577836,-0.09950760952772929,-0.2952031753021163,0.17210496451577836
12000100,0.01094767569348141,0.17200562104178482,-0.0998028127030314,-0.29487508323856876,0.17200562104178482
13000100,0.011942699525296595,0.17190598382925945,-0.10009768778626997,-0.29454656023363884,0.17190598382925945
14000100,0.012937693933321554,0.1718060532133349,-0.10039223434650361,-0.2942176071410554,0.1718060532133349
15000100,0.013932658863966055,0.17170582952956912,-0.10068645195364467,-0.2938882248149338,0.17170582952956912
16000100,0.014927594263974494,0.17160531311394436,-0.10098034017845961,-0.29355841410974665,0.17160531311394436
17000100,0.015922500080425978,0.17150450430286612,-0.10127389859256936,-0.29322817588032096,0.17150450430286612
18000100,0.016917376260734404,0.17140340343316207,-0.10156712676844967,-0.2928975109818506,0.17140340343316207
19000100,0.017912222752648553,0.1713020108420811,-0.10186002427943154,-0.29256642026988006,0.1713020108420811
20000100,0.018907039504252147,0.1712003268672922,-0.10215259069970142,-0.2922349046003443,0.1712003268672922
21000100,0.019901826463963938,0.1710983518468834,-0.10244482560430176,-0.29190296482948325,0.1710983518468834
22000100,0.020896583580537774,0.1709960861193609,-0.10273672856913123,-0.2915706018139092,0.1709960861193609
23000100,0.021891310803062666,0.1708935300236478,-0.10302829917094514,-0.29123781641061874,0.1708935300236478
24000100,0.022886008080962854,0.1707906838990832,-0.10331953698735576,-0.29090460947689334,0.1707906838990832
25000100,0.023880675363997874,0.17068754808542116,-0.10361044159683265,-0.29057098187040875,0.17068754808542116
26000100,0.02487531260226262,0.17058412292282965,-0.10390101257870306,-0.29023693444917703,0.17058412292282965
27000100,0.025869919746187388,0.17048040875188944,-0.10419124951315223,-0.28990246807154474,0.17048040875188944
28000100,0.026864496746537948,0.17037640591359315,-0.10448115198122376,-0.28956758359619084,0.17037640591359315
29000100,0.027859043554415586,0.1702721147493442,-0.10477071956481995,-0.28923228188215255,0.1702721147493442
30000100,0.028853560121257154,0.1701675356009557,-0.10505995184670211,-0.2888965637887952,0.1701675356009557
31000100,0.02984804639883512,0.17006266881064955,-0.1053488484104909,-0.2885604301758106,0.17006266881064955
32000100,0.030842502339257612,0.16995751472105522,-0.1056374088406667,-0.2882238819032427,0.16995751472105522
33000100,0.031836927894968454,0.16985207367520885,-0.10592563272256995,-0.2878869198314435,0.16985207367520885
34000100,0.032831323018747215,0.16974634601655217,-0.1062135196424014,-0.2875495448210993,0.16974634601655217
35000100,0.03382568766370923,0.16964033208893145,-0.1065010691872225,-0.2872117577332283,0.16964033208893145
36000100,0.034820021783305635,0.1695340322365965,-0.10678828094495574,-0.2868735594291789,0.1695340322365965
37000100,0.03581432533132342,0.16942744680419958,-0.10707515450438493,-0.2865349507706135,0.16942744680419958
38000100,0.036808598261885435,0.16932057613679438,-0.10736168945515555,-0.2861959326195203,0.16932057613679438
39000100,0.037802840529450404,0.16921342057983504,-0.10764788538777507,-0.28585650583818395,0.16921342057983504
40000100,0.03879705208881298,0.16910598047917502,-0.10793374189361325,-0.28551667128925234,0.16910598047917502
41000100,0.039791232895103744,0.16899825618106615,-0.1082192585649025,-0.28517642983563773,0.16899825618106615
42000100,0.04078538290378921,0.16889024803215746,-0.10850443499473814,-0.2848357823406121,0.16889024803215746
43000100,0.04177950207067188,0.16878195637949436,-0.10878927077707874,-0.28449472966769324,0.16878195637949436
44000100,0.04277359035189021,0.16867338157051737,-0.10907376550674644,-0.28415327268079654,0.16867338157051737
45000100,0.04376764770391864,0.16856452395306123,-0.10935791877942723,-0.2838114122440516,0.16856452395306123
46000100,0.0447616740835676,0.16845538387535383,-0.10964173019167128,-0.2834691492219671,0.16845538387535383
47000100,0.04575566944798352,0.16834596168601515,-0.10992519934089325,-0.2831264844793039,0.16834596168601515
48000100,0.0467496337546488,0.16823625773405626,-0.11020832582537254,-0.28278341888115616,0.16823625773405626
49000100,0.04774356696138186,0.16812627236887825,-0.11049110924425372,-0.2824399532929079,0.16812627236887825
50000100,0.04873746902633708,0.16801600594027125,-0.11077354919754662,-0.2820960885802305,0.16801600594027125
51000100,0.049731339908004824,0.16790545879841326,-0.11105564528612685,-0.28175182560910905,0.16790545879841326
52000100,0.050725179565211435,0.1677946312938693,-0.11133739711173597,-0.2814071652457842,0.1677946312938693
53000100,0.0517189879571192,0.16768352377759022,-0.11161880427698176,-0.28106210835683376,0.16768352377759022
54000100,0.05271276504322634,0.16757213660091178,-0.1118998663853386,-0.28071665580910127,0.16757213660091178
55000100,0.053706510783367016,0.1674604701155535,-0.11218058304114768,-0.28037080846972146,0.1674604701155535
56000100,0.05470022513771127,0.16734852467361777,-0.1124609538496174,-0.2800245672061047,0.16734852467361777
57000100,0.05569390806676503,0.16723630062758865,-0.11274097841682351,-0.2796779328859624,0.16723630062758865
58000100,0.05668755953137007,0.16712379833033097,-0.11302065634970947,-0.2793309063772775,0.16712379833033097
59000100,0.057681179492704,0.16701101813508926,-0.11329998725608674,-0.27898348854831606,0.16701101813508926
60000100,0.05867476791228021,0.16689796039548663,-0.11357897074463505,-0.27863568026762553,0.16689796039548663
61000100,0.059668324751947846,0.16678462546552386,-0.11385760642490267,-0.2782874824040046,0.16678462546552386
62000100,0.06066184997389178,0.16667101369957832,-0.11413589390730669,-0.277938895826557,0.16667101369957832
63000100,0.061655343540632554,0.1665571254524029,-0.11441383280313325,-0.2775899214046476,0.1665571254524029
64000100,0.06264880541502636,0.166442961079125,-0.11469142272453789,-0.2772405600079006,0.166442961079125
65000100,0.06364223556026499,0.16632852093524558,-0.11496866328454579,-0.2768908125062251,0.16632852093524558
66000100,0.06463563393987579,0.16621380537663794,-0.11524555409705202,-0.27654067976978536,0.16621380537663794
67000100,0.06562900051772155,0.16609881475954688,-0.11552209477682181,-0.2761901626689987,0.16609881475954688
68000100,0.06662233525800058,0.16598354944058757,-0.1157982849394908,-0.27583926207458925,0.16598354944058757
69000100,0.06761563812524654,0.1658680097767445,-0.11607412420156539,-0.27548797885748844,0.1658680097767445
